"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T23:30Z[UTC]","","9.49","30.61","101.8","1024.56","1.188","4.3","1.5","1.8","0.13","116.0","27.0","40.0","269.0","7.9","68.0","","","1.357","0.3","95.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T00:00Z[UTC]","","9.49","30.61","101.8","1024.56","1.159","4.5","1.6","2.5","0.13","100.0","29.0","36.0","281.0","8.1","68.0","","","1.357","0.3","108.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T00:30Z[UTC]","","9.47","30.61","101.8","1024.56","1.159","4.5","1.5","2.9","0.09","106.0","28.0","39.0","231.0","8.3","70.0","","","1.357","0.3","66.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T01:00Z[UTC]","","9.48","30.61","101.83","1024.56","1.145","4.5","1.5","2.4","0.17","118.0","32.0","43.0","268.0","8.5","70.0","","","1.357","0.3","103.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T01:30Z[UTC]","","9.47","30.61","101.82","1024.56","1.166","4.5","1.6","2.1","0.1","85.0","38.0","51.0","257.0","8.7","61.0","","","1.267","0.3","85.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T02:00Z[UTC]","","9.47","30.61","101.83","1024.56","1.123","4.5","1.8","2.7","0.09","124.0","34.0","47.0","235.0","8.5","68.0","","","1.357","0.3","58.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T02:30Z[UTC]","","9.46","30.61","101.83","1024.56","1.138","4.6","1.7","2.9","0.08","7.0","34.0","43.0","202.0","8.5","66.0","","","1.357","0.3","34.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T03:00Z[UTC]","","9.46","30.61","101.85","1024.56","1.116","5.0","1.8","2.6","0.09","77.0","29.0","40.0","231.0","8.4","67.0","","","1.448","0.3","52.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T03:30Z[UTC]","","9.45","30.61","101.86","1024.56","1.123","4.6","1.8","2.9","0.07","339.0","29.0","38.0","246.0","8.6","70.0","","","1.357","0.3","61.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T04:00Z[UTC]","","9.44","30.62","101.87","1024.57","1.116","4.5","1.5","2.0","0.05","357.0","25.0","33.0","278.0","8.8","68.0","","","1.357","0.3","91.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T04:30Z[UTC]","","9.43","30.62","101.87","1024.57","1.116","4.5","1.4","2.5","0.08","1.0","33.0","44.0","283.0","8.9","56.0","","","1.357","0.3","95.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T05:00Z[UTC]","","9.42","30.62","101.89","1024.57","1.123","4.6","1.5","2.1","0.06","302.0","26.0","33.0","285.0","8.9","59.0","","","1.357","0.3","106.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T05:30Z[UTC]","","9.42","30.63","101.9","1024.58","1.116","4.5","1.5","2.1","0.06","284.0","28.0","36.0","282.0","8.9","55.0","","","1.357","0.3","103.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T06:00Z[UTC]","","9.41","30.63","101.909996","1024.58","1.152","4.4","1.5","2.4","0.03","311.0","30.0","40.0","294.0","8.9","58.0","","","1.357","0.3","117.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T06:30Z[UTC]","","9.41","30.63","101.909996","1024.58","1.123","4.3","1.3","2.3","0.07","242.0","28.0","35.0","184.0","8.9","61.0","","","1.357","0.3","7.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T07:00Z[UTC]","","9.4","30.63","101.909996","1024.58","1.145","4.5","1.4","2.0","0.08","218.0","25.0","33.0","228.0","9.0","59.0","","","1.448","0.2","59.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T07:30Z[UTC]","","9.39","30.63","101.909996","1024.58","1.123","4.4","1.4","2.2","0.02","160.0","26.0","34.0","260.0","9.0","62.0","","","1.357","0.3","86.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T08:00Z[UTC]","","9.38","30.63","101.92","1024.58","1.109","4.5","1.4","2.0","0.09","199.0","25.0","35.0","227.0","9.0","67.0","","","1.357","0.3","58.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T08:30Z[UTC]","","9.38","30.63","101.92","1024.58","1.109","4.5","1.4","2.0","0.08","168.0","30.0","40.0","210.0","9.0","66.0","","","1.357","0.3","36.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T09:00Z[UTC]","","9.37","30.63","101.92","1024.58","1.13","4.4","1.4","2.0","0.05","320.0","30.0","40.0","238.0","9.0","63.0","","","1.357","0.3","64.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T09:30Z[UTC]","","9.36","30.63","101.93","1024.58","1.13","4.2","1.4","2.1","0.06","341.0","32.0","42.0","209.0","8.9","60.0","","","1.357","0.3","38.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T10:00Z[UTC]","","9.36","30.63","101.95","1024.58","1.13","4.2","1.4","2.3","0.08","4.0","28.0","40.0","227.0","8.7","61.0","","6.0000001E13","1.357","0.3","50.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T10:30Z[UTC]","","9.35","30.63","101.95","1024.58","1.13","4.3","1.5","2.0","0.13","30.0","33.0","45.0","175.0","8.7","63.0","","2.58000001E15","1.357","0.3","356.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T11:00Z[UTC]","","9.31","30.61","101.979996","1024.56","1.037","4.5","1.6","2.5","0.14","32.0","29.0","38.0","292.0","8.7","63.0","","1.09200005E16","1.357","0.3","111.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T11:30Z[UTC]","","9.26","30.58","101.979996","1024.54","0.8568","4.4","1.5","2.5","0.13","11.0","29.0","38.0","201.0","8.8","62.0","","2.082E16","1.357","0.3","7.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T12:00Z[UTC]","","9.24","30.56","102.0","1024.52","0.7416","4.3","1.6","2.4","0.15","61.0","34.0","42.0","211.0","8.9","65.0","","3.26399991E16","1.357","0.3","26.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T12:30Z[UTC]","","9.22","30.54","101.990005","1024.51","0.8136","4.5","1.6","2.5","0.12","41.0","33.0","46.0","205.0","9.0","63.0","","3.09000005E16","1.357","0.3","28.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T13:00Z[UTC]","","9.24","30.53","102.0","1024.5","0.6696","4.6","1.8","2.7","0.24","29.0","34.0","45.0","221.0","9.1","61.0","","4.7459999E16","1.357","0.3","35.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T13:30Z[UTC]","","9.24","30.52","102.0","1024.49","0.6696","4.4","1.7","3.5","0.23","41.0","35.0","43.0","240.0","9.2","65.0","","5.6220001E16","1.448","0.3","57.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T14:00Z[UTC]","","9.23","30.51","101.97","1024.48","0.6408","4.7","1.8","3.0","0.19","35.0","36.0","47.0","284.0","9.2","64.0","","5.9160001E16","1.448","0.3","102.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T14:30Z[UTC]","","9.23","30.51","101.96","1024.48","0.6408","4.4","1.7","2.9","0.3","62.0","37.0","49.0","237.0","9.2","68.0","","6.2759999E16","1.538","0.3","53.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T15:00Z[UTC]","","9.23","30.51","101.95","1024.48","0.6336","4.5","1.7","2.6","0.2","65.0","34.0","46.0","217.0","9.3","66.0","","6.5160001E16","1.448","0.3","38.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T15:30Z[UTC]","","9.24","30.5","101.909996","1024.47","0.6624","4.4","1.7","2.7","0.14","58.0","36.0","48.0","258.0","9.4","65.0","","6.6600001E16","1.357","0.3","81.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T16:00Z[UTC]","","9.26","30.5","101.89","1024.47","0.6192","4.8","1.9","3.0","0.15","61.0","39.0","53.0","223.0","9.4","64.0","","6.546E16","1.357","0.3","50.0","","5.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T16:30Z[UTC]","","9.26","30.51","101.86","1024.48","0.6408","4.9","1.8","2.6","0.19","64.0","40.0","54.0","258.0","9.3","65.0","","6.3419998E16","1.448","0.3","81.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T17:00Z[UTC]","","9.28","30.51","101.8","1024.48","0.6336","4.9","2.2","3.2","0.15","76.0","44.0","59.0","203.0","9.2","65.0","","5.9759999E16","1.357","0.3","28.0","","5.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T17:30Z[UTC]","","9.29","30.51","101.770004","1024.48","0.6336","4.9","2.1","3.8","0.21","89.0","39.0","50.0","213.0","9.1","67.0","","5.4599999E16","1.357","0.3","36.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T18:00Z[UTC]","","9.28","30.52","101.770004","1024.49","0.6624","4.6","1.9","3.0","0.16","69.0","34.0","48.0","254.0","9.1","68.0","","4.9500001E16","1.448","0.3","81.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T18:30Z[UTC]","","9.29","30.52","101.740005","1024.49","0.7488","4.9","2.3","3.0","0.09","102.0","38.0","51.0","202.0","9.0","70.0","","4.3260002E16","1.357","0.3","34.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T19:00Z[UTC]","","9.29","30.52","101.68","1024.49","0.7344","4.9","2.2","3.1","0.11","92.0","38.0","49.0","299.0","8.9","69.0","","3.42600006E16","1.448","0.3","137.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T19:30Z[UTC]","","9.28","30.53","101.69","1024.5","0.8208","5.3","2.3","3.8","0.24","95.0","37.0","50.0","207.0","9.0","68.0","","2.64E16","1.357","0.3","47.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T20:00Z[UTC]","","9.29","30.53","101.659996","1024.5","0.9432","5.1","2.4","3.3","0.16","142.0","36.0","47.0","191.0","9.1","70.0","","1.79999996E16","1.357","0.3","36.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T20:30Z[UTC]","","9.27","30.54","101.61","1024.51","1.181","5.1","2.2","2.9","0.3","121.0","34.0","46.0","224.0","9.3","70.0","","1.12199997E16","1.357","0.3","76.0","","5.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T21:00Z[UTC]","","9.26","30.46","101.58","1024.44","1.346","5.2","2.4","3.5","0.31","129.0","39.0","52.0","238.0","9.4","66.0","","3.65999987E15","1.629","0.3","86.0","","0.001132"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T21:30Z[UTC]","","9.26","30.57","101.61","1024.53","1.325","5.0","2.3","3.0","0.29","147.0","41.0","59.0","188.0","9.4","70.0","","1.79999999E14","1.448","0.3","42.0","","5.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T22:00Z[UTC]","","9.23","30.56","101.62","1024.52","1.325","5.6","2.3","3.7","0.29","147.0","35.0","46.0","216.0","9.5","68.0","","","1.448","0.3","73.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T22:30Z[UTC]","","9.27","30.61","101.65","1024.56","1.303","5.2","2.4","3.9","0.2","148.0","38.0","54.0","234.0","9.7","70.0","","","1.448","0.3","88.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T23:00Z[UTC]","","9.31","30.63","101.659996","1024.58","1.274","5.5","2.4","3.4","0.22","155.0","37.0","49.0","221.0","9.8","68.0","","","1.357","0.3","67.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-11T23:30Z[UTC]","","9.34","30.64","101.63","1024.59","1.231","5.3","2.3","2.9","0.17","163.0","39.0","52.0","226.0","10.0","68.0","","","1.357","0.3","69.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T00:00Z[UTC]","","9.35","30.64","101.64","1024.59","1.21","5.4","2.3","3.3","0.09","165.0","33.0","46.0","217.0","10.1","69.0","","","1.357","0.3","51.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T00:30Z[UTC]","","9.34","30.64","101.68","1024.59","1.195","5.5","2.3","3.9","0.08","157.0","32.0","43.0","224.0","10.2","69.0","","","1.357","0.3","54.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T01:00Z[UTC]","","9.33","30.64","101.67","1024.59","1.202","5.2","2.3","3.1","0.06","317.0","33.0","45.0","192.0","10.1","72.0","","","1.357","0.3","17.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T01:30Z[UTC]","","9.31","30.64","101.68","1024.59","1.21","5.0","2.2","2.9","0.09","335.0","31.0","43.0","240.0","10.4","69.0","","","1.357","0.3","61.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T02:00Z[UTC]","","9.28","30.63","101.729996","1024.58","1.202","5.0","2.1","3.1","0.13","25.0","29.0","41.0","265.0","10.4","69.0","","","1.357","0.3","78.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T02:30Z[UTC]","","9.23","30.62","101.729996","1024.57","1.231","5.0","1.9","2.8","0.14","21.0","24.0","36.0","279.0","9.9","75.0","","","1.448","0.2","72.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T03:00Z[UTC]","","9.16","30.59","101.740005","1024.55","1.238","4.9","2.0","3.0","0.12","352.0","15.0","23.0","271.0","9.5","78.0","","","1.357","0.3","52.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T03:30Z[UTC]","","9.17","30.58","101.770004","1024.54","1.246","4.8","1.6","2.3","0.16","2.0","13.0","19.0","244.0","9.4","79.0","","","1.448","0.3","26.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T04:00Z[UTC]","","9.18","30.58","101.759995","1024.54","1.231","4.9","1.7","2.8","0.22","347.0","11.0","18.0","283.0","9.3","81.0","","","1.448","0.3","55.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T04:30Z[UTC]","","9.2","30.59","101.759995","1024.55","1.267","5.0","1.6","1.9","0.19","346.0","12.0","18.0","222.0","9.2","81.0","","","1.448","0.3","1.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T05:00Z[UTC]","","9.18","30.59","101.78","1024.55","1.253","4.7","1.3","2.4","0.19","331.0","13.0","20.0","204.0","9.3","82.0","","","1.357","0.3","351.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T05:30Z[UTC]","","9.18","30.57","101.78","1024.53","1.246","5.0","1.5","2.0","0.16","329.0","12.0","17.0","222.0","9.3","82.0","","","1.448","0.3","4.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T06:00Z[UTC]","","9.21","30.56","101.770004","1024.52","1.238","5.1","1.4","1.9","0.14","331.0","15.0","21.0","223.0","9.2","82.0","","","1.448","0.3","23.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T06:30Z[UTC]","","9.21","30.56","101.759995","1024.52","1.224","5.2","1.4","2.1","0.14","348.0","17.0","23.0","221.0","9.3","83.0","","","1.448","0.3","25.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T07:00Z[UTC]","","9.22","30.56","101.770004","1024.52","1.202","4.9","1.3","1.8","0.11","352.0","18.0","23.0","213.0","9.2","84.0","","","1.448","0.3","21.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T07:30Z[UTC]","","9.22","30.56","101.79","1024.52","1.224","4.8","1.2","1.8","0.11","359.0","14.0","21.0","197.0","9.3","82.0","","","1.448","0.3","5.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T08:00Z[UTC]","","9.22","30.56","101.81","1024.52","1.231","4.6","1.3","2.0","0.11","17.0","17.0","23.0","226.0","9.5","82.0","","","1.448","0.2","40.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T08:30Z[UTC]","","9.22","30.56","101.840004","1024.52","1.231","4.9","1.2","1.7","0.11","35.0","15.0","20.0","253.0","9.5","84.0","","","1.448","0.2","67.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T09:00Z[UTC]","","9.22","30.57","101.840004","1024.53","1.224","4.7","1.2","1.7","0.08","41.0","17.0","23.0","257.0","9.6","83.0","","","1.448","0.2","66.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T09:30Z[UTC]","","9.23","30.57","101.86","1024.53","1.26","4.5","1.0","1.4","0.11","54.0","14.0","20.0","256.0","9.5","83.0","","","1.448","0.3","68.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T10:00Z[UTC]","","9.23","30.57","101.89","1024.53","1.246","4.7","1.1","1.7","0.08","68.0","11.0","16.0","299.0","9.4","84.0","","6.0000001E13","1.448","0.3","102.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T10:30Z[UTC]","","9.24","30.58","101.89","1024.54","1.39","4.7","1.1","1.5","0.07","61.0","9.0","14.0","270.0","9.3","85.0","","1.79999999E15","1.448","0.3","79.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T11:00Z[UTC]","","9.24","30.57","101.89","1024.53","1.267","4.8","1.1","1.5","0.05","48.0","12.0","16.0","198.0","9.3","86.0","","8.8199999E15","1.357","0.3","41.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T11:30Z[UTC]","","9.25","30.58","101.909996","1024.54","1.044","4.8","1.2","1.9","0.02","354.0","7.0","11.0","224.0","9.3","86.0","","1.85399994E16","1.448","0.3","25.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T12:00Z[UTC]","","9.26","30.58","101.93","1024.54","0.9","4.7","1.1","1.5","0.04","65.0","7.0","12.0","223.0","9.4","85.0","","2.79000002E16","1.357","0.3","44.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-12T12:30Z[UTC]","","9.26","30.58","101.95","1024.54","0.792","4.7","1.0","1.4","0.02","99.0","8.0","13.0","239.0","9.4","86.0","","3.684E16","1.357","0.3","90.0","","4.66E-4"
