"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T05:00Z[UTC]","","12.91","30.58","102.14","1024.54","0.792","3.5","0.8","1.4","","","26.0","35.0","164.0","11.6","79.0","","","1.448","0.2","327.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T05:30Z[UTC]","","12.92","30.58","102.17","1024.54","0.7776","3.4","0.8","1.3","","","25.0","33.0","196.0","11.7","77.0","","","1.538","0.2","352.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T06:00Z[UTC]","","12.92","30.58","102.159996","1024.54","0.756","3.5","0.9","1.2","","","25.0","33.0","168.0","11.7","77.0","","","1.448","0.2","332.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T06:30Z[UTC]","","12.91","30.58","102.13","1024.54","0.7488","3.4","0.8","1.2","","","29.0","37.0","186.0","11.8","78.0","","","1.538","0.2","350.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T07:00Z[UTC]","","12.9","30.58","102.12","1024.54","0.7272","3.5","0.8","1.2","","","29.0","37.0","169.0","11.8","79.0","","","1.448","0.3","338.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T07:30Z[UTC]","","12.89","30.58","102.12","1024.54","0.7344","3.6","0.9","1.3","","","25.0","34.0","187.0","12.0","80.0","","","1.538","0.2","352.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T08:00Z[UTC]","","12.87","30.58","102.14","1024.54","0.7344","3.5","0.8","1.3","","","25.0","32.0","186.0","12.2","79.0","","","1.448","0.2","354.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T08:30Z[UTC]","","12.87","30.58","102.15","1024.54","0.7416","3.5","0.9","1.1","","","24.0","31.0","178.0","12.3","80.0","","","1.448","0.2","357.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T09:00Z[UTC]","","12.86","30.58","102.14","1024.54","0.7416","3.7","0.8","1.2","","","25.0","31.0","177.0","12.3","80.0","","","1.538","0.2","356.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T09:30Z[UTC]","","12.86","30.58","102.14","1024.54","0.7416","3.5","0.8","1.1","","","23.0","32.0","138.0","12.4","81.0","","","1.538","0.2","322.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T10:00Z[UTC]","","12.85","30.58","102.15","1024.54","0.7344","3.4","0.8","1.4","","","24.0","35.0","180.0","12.1","83.0","","6.0000001E13","1.448","0.2","11.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T10:30Z[UTC]","","12.85","30.58","102.17","1024.54","0.7344","3.5","0.9","1.5","","","21.0","27.0","157.0","12.4","84.0","","2.28000003E15","1.538","0.2","327.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T11:00Z[UTC]","","12.85","30.58","102.17","1024.54","0.756","3.6","0.8","1.2","","","22.0","31.0","209.0","12.8","82.0","","6.2999998E15","1.448","0.3","27.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T11:30Z[UTC]","","12.85","30.58","102.19","1024.54","0.7344","3.5","0.9","1.3","","","24.0","31.0","216.0","12.9","81.0","","8.64E15","1.448","0.2","33.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T12:00Z[UTC]","","12.86","30.58","102.18","1024.54","0.5832","3.7","0.9","1.4","","","22.0","31.0","187.0","12.9","82.0","","2.72999997E16","1.538","0.2","11.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T12:30Z[UTC]","","12.87","30.58","102.159996","1024.54","0.54","3.7","1.0","1.9","","","24.0","33.0","235.0","12.9","80.0","","3.47399997E16","1.538","0.2","71.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T13:00Z[UTC]","","12.88","30.58","102.15","1024.54","0.4968","3.7","1.0","1.6","","","26.0","35.0","194.0","13.0","80.0","","4.4340001E16","1.538","0.3","26.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T13:30Z[UTC]","","12.9","30.58","102.159996","1024.54","0.5112","3.9","1.1","1.4","","","27.0","36.0","207.0","12.9","80.0","","2.3519999E16","1.538","0.2","42.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T14:00Z[UTC]","","12.91","30.58","102.15","1024.54","0.468","3.8","1.1","1.6","","","28.0","37.0","212.0","13.0","80.0","","3.49800004E16","1.448","0.2","48.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T14:30Z[UTC]","","12.93","30.58","102.12","1024.54","0.396","3.7","1.1","1.8","","","28.0","38.0","217.0","13.1","79.0","","6.132E16","1.448","0.2","58.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T15:00Z[UTC]","","12.94","30.58","102.090004","1024.54","0.396","3.9","1.1","1.8","","","28.0","40.0","183.0","13.1","81.0","","6.4020001E16","1.538","0.2","7.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T15:30Z[UTC]","","12.96","30.58","102.06","1024.54","0.4104","4.0","1.2","1.6","","","31.0","38.0","195.0","13.2","80.0","","6.54E16","1.448","0.2","9.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T16:00Z[UTC]","","12.96","30.58","102.03","1024.54","0.4176","4.0","1.1","1.6","","","27.0","36.0","190.0","13.3","81.0","","5.7000001E16","1.448","0.2","4.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T16:30Z[UTC]","","12.96","30.58","102.0","1024.54","0.432","4.1","1.3","2.0","","","36.0","47.0","208.0","13.1","81.0","","6.3059998E16","1.81","0.2","12.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T17:00Z[UTC]","","12.95","30.58","101.96","1024.54","0.432","4.3","1.5","2.3","","","35.0","48.0","192.0","13.1","81.0","","5.9940001E16","1.448","0.3","359.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T17:30Z[UTC]","","12.95","30.58","101.92","1024.54","0.4392","4.4","1.5","2.5","","","35.0","48.0","229.0","13.2","80.0","","5.7539999E16","1.538","0.3","36.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T18:00Z[UTC]","","12.95","30.58","101.89","1024.54","0.4248","4.5","1.8","2.5","","","32.0","42.0","188.0","13.2","79.0","","5.244E16","1.538","0.2","356.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T18:30Z[UTC]","","12.93","30.58","101.87","1024.54","0.4824","4.3","1.6","2.5","","","34.0","43.0","193.0","13.3","78.0","","4.7159999E16","1.357","0.3","358.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T19:00Z[UTC]","","12.93","30.58","101.840004","1024.54","0.4608","5.0","1.9","3.1","","","33.0","43.0","196.0","13.4","77.0","","3.9480001E16","1.448","0.3","5.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T19:30Z[UTC]","","12.91","30.58","101.81","1024.54","0.648","4.8","2.0","2.6","","","34.0","46.0","211.0","13.4","78.0","","2.54399997E16","1.448","0.3","23.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T20:00Z[UTC]","","12.9","30.58","101.8","1024.54","0.7848","4.8","1.8","2.4","","","35.0","48.0","184.0","13.3","79.0","","8.04E15","1.448","0.3","0.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T20:30Z[UTC]","","12.9","30.58","101.79","1024.54","0.7272","4.7","1.8","2.9","","","32.0","45.0","188.0","13.4","79.0","","1.08599998E16","1.448","0.3","3.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T21:00Z[UTC]","","12.89","30.58","101.759995","1024.54","0.7848","4.9","1.9","2.7","","","31.0","44.0","177.0","13.5","78.0","","2.58000001E15","1.448","0.3","350.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T21:30Z[UTC]","","12.89","30.58","101.740005","1024.54","0.7488","4.7","1.8","3.0","","","28.0","39.0","181.0","13.6","77.0","","3.59999998E14","1.448","0.3","2.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T22:00Z[UTC]","","12.88","30.58","101.72","1024.54","0.7632","4.7","1.8","2.8","","","31.0","43.0","211.0","13.6","78.0","","0.0","1.448","0.3","27.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T22:30Z[UTC]","","12.87","30.58","101.7","1024.54","0.7632","4.9","1.9","2.8","","","26.0","36.0","200.0","13.6","80.0","","","1.448","0.3","28.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T23:00Z[UTC]","","12.87","30.58","101.69","1024.54","0.756","4.7","1.6","2.2","","","28.0","39.0","186.0","13.6","80.0","","","1.538","0.2","7.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T23:30Z[UTC]","","12.87","30.58","101.65","1024.54","0.7704","4.9","1.9","3.0","","","31.0","41.0","209.0","13.8","77.0","","","1.538","0.2","32.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T00:00Z[UTC]","","12.87","30.58","101.63","1024.54","0.7488","4.6","1.9","3.0","","","29.0","43.0","207.0","13.6","78.0","","","1.538","0.3","29.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T00:30Z[UTC]","","12.87","30.59","101.61","1024.55","0.7632","4.6","1.9","3.0","","","29.0","41.0","186.0","13.6","78.0","","","1.538","0.3","13.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T01:00Z[UTC]","","12.87","30.58","101.58","1024.54","0.7488","4.8","1.9","2.5","","","34.0","48.0","199.0","13.5","77.0","","","1.448","0.3","29.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T01:30Z[UTC]","","12.87","30.58","101.57","1024.54","0.7632","4.6","1.9","2.5","","","39.0","54.0","174.0","13.4","78.0","","","1.538","0.3","4.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T02:00Z[UTC]","","12.87","30.58","101.55","1024.54","0.7488","4.8","2.0","2.8","","","33.0","45.0","181.0","13.3","79.0","","","1.448","0.3","19.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T02:30Z[UTC]","","12.87","30.59","101.53","1024.55","0.7416","5.0","2.1","2.9","","","34.0","48.0","192.0","13.3","80.0","","","1.448","0.3","20.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T03:00Z[UTC]","","12.88","30.59","101.509995","1024.55","0.756","5.1","2.1","2.9","","","31.0","41.0","200.0","13.3","81.0","","","1.448","0.3","37.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T03:30Z[UTC]","","12.87","30.59","101.46","1024.55","0.756","4.9","2.2","3.2","","","35.0","47.0","164.0","13.3","78.0","","","1.448","0.3","358.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T04:00Z[UTC]","","12.87","30.59","101.43","1024.55","0.756","5.5","2.4","3.8","","","35.0","47.0","189.0","13.3","78.0","","","1.448","0.3","26.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T04:30Z[UTC]","","12.87","30.59","101.38","1024.55","0.7416","5.6","2.6","3.6","","","36.0","48.0","187.0","13.4","78.0","","","1.448","0.3","16.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T05:00Z[UTC]","","12.87","30.59","101.38","1024.55","0.7344","5.8","2.5","4.6","","","32.0","46.0","207.0","13.4","79.0","","","1.538","0.3","39.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T05:30Z[UTC]","","12.87","30.59","101.33","1024.55","0.7416","5.5","2.3","3.1","","","30.0","39.0","248.0","13.3","80.0","","","1.448","0.3","75.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T06:00Z[UTC]","","12.87","30.59","101.29","1024.55","0.7272","5.9","2.6","4.2","","","32.0","44.0","217.0","13.4","78.0","","","1.538","0.3","40.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T06:30Z[UTC]","","12.87","30.59","101.25","1024.55","0.7272","5.9","2.7","4.5","","","35.0","48.0","203.0","13.5","77.0","","","1.538","0.3","21.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T07:00Z[UTC]","","12.86","30.59","101.229996","1024.55","0.7128","5.2","2.3","3.9","","","32.0","41.0","185.0","13.5","79.0","","","1.448","0.3","5.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T07:30Z[UTC]","","12.85","30.59","101.18","1024.55","0.72","5.3","2.2","3.3","","","33.0","49.0","182.0","13.4","79.0","","","1.448","0.3","358.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T08:00Z[UTC]","","12.85","30.59","101.14","1024.55","0.7056","5.3","2.4","3.7","","","34.0","45.0","174.0","13.4","79.0","","","1.448","0.3","346.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T08:30Z[UTC]","","12.85","30.58","101.14","1024.54","0.72","5.2","2.4","3.5","","","33.0","44.0","189.0","13.2","81.0","","","1.538","0.3","1.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T09:00Z[UTC]","","12.84","30.59","101.11","1024.55","0.72","5.5","2.2","3.2","","","33.0","44.0","170.0","13.4","81.0","","","1.448","0.3","350.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T09:30Z[UTC]","","12.83","30.59","101.06","1024.55","0.7128","5.1","2.2","3.7","","","28.0","39.0","173.0","13.4","82.0","","","1.448","0.3","347.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T10:00Z[UTC]","","12.83","30.59","101.020004","1024.55","0.72","5.2","2.0","3.3","","","32.0","45.0","185.0","13.4","83.0","","6.0000001E13","1.448","0.3","359.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T10:30Z[UTC]","","12.82","30.59","101.009995","1024.55","0.72","4.8","1.9","2.5","","","23.0","33.0","191.0","13.3","84.0","","1.07999999E15","1.448","0.2","12.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T11:00Z[UTC]","","12.82","30.59","100.96","1024.55","0.7272","5.0","1.9","2.7","","","30.0","40.0","189.0","13.1","86.0","","3.84000007E15","1.448","0.2","7.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T11:30Z[UTC]","","12.82","30.58","100.93","1024.54","0.7344","5.1","1.9","2.5","","","31.0","46.0","192.0","13.3","82.0","","5.6400002E15","1.538","0.2","3.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T12:00Z[UTC]","","12.81","30.58","100.9","1024.54","0.7488","4.7","1.7","2.6","","","32.0","44.0","198.0","13.0","82.0","","7.3799999E15","1.448","0.3","11.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T12:30Z[UTC]","","12.81","30.58","100.87","1024.54","0.7416","4.7","1.9","3.3","","","26.0","35.0","179.0","12.7","84.0","","8.04E15","1.448","0.3","0.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T13:00Z[UTC]","","12.8","30.58","100.82","1024.54","0.6696","4.5","1.6","2.9","","","23.0","34.0","163.0","12.7","86.0","","1.608E16","1.448","0.2","348.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T13:30Z[UTC]","","12.81","30.58","100.75","1024.54","0.612","4.5","1.6","2.9","","","21.0","31.0","162.0","12.7","87.0","","2.27999992E16","1.538","0.3","359.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T14:00Z[UTC]","","12.81","30.58","100.71","1024.54","0.6408","4.8","1.8","2.3","","","18.0","27.0","155.0","12.7","88.0","","1.92599992E16","1.538","0.2","344.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T14:30Z[UTC]","","12.81","30.58","100.68","1024.54","0.684","4.6","1.6","2.5","","","21.0","29.0","180.0","12.7","89.0","","1.46399995E16","1.448","0.3","6.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T15:00Z[UTC]","","12.82","30.58","100.62","1024.54","0.5688","4.7","1.5","2.5","","","16.0","23.0","147.0","12.5","89.0","","2.11799999E16","1.448","0.2","330.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T15:30Z[UTC]","","12.84","30.58","100.55","1024.54","0.5544","4.9","1.4","2.3","","","11.0","17.0","160.0","12.5","89.0","","2.27400007E16","1.448","0.2","345.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T16:00Z[UTC]","","12.83","30.59","100.46","1024.55","0.54","5.0","1.4","2.5","","","11.0","16.0","151.0","12.6","90.0","","2.658E16","1.448","0.2","331.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T16:30Z[UTC]","","12.84","30.58","100.4","1024.54","0.5688","4.8","1.3","1.8","","","10.0","15.0","207.0","12.9","90.0","","2.24399994E16","1.538","0.2","1.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T17:00Z[UTC]","","12.86","30.59","100.33","1024.55","0.6264","4.6","1.4","1.9","","","6.0","12.0","189.0","12.9","90.0","","2.0160001E16","1.448","0.2","344.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T17:30Z[UTC]","","12.88","30.59","100.240005","1024.55","0.5904","4.5","1.2","1.6","","","5.0","10.0","154.0","12.8","90.0","","2.3519999E16","1.538","0.2","346.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-07T18:00Z[UTC]","","12.89","30.59","100.15","1024.55","0.6552","4.8","1.2","1.9","","","7.0","13.0","118.0","12.8","90.0","","1.896E16","1.448","0.3","320.0","","3.08E-4"
