"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T17:00Z[UTC]","","18.25","29.16","101.5","1023.39","0.2088","6.1","0.7","1.0","0.17","310.0","10.0","12.0","261.0","17.8","0.0","","5.7780002E16","1.176","0.6","9.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T17:30Z[UTC]","","18.15","29.2","101.490005","1023.43","0.2088","6.8","0.6","0.9","0.14","309.0","8.0","10.0","255.0","18.0","0.0","","5.4060002E16","1.086","0.5","3.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T18:00Z[UTC]","","17.97","29.35","101.490005","1023.55","0.2016","6.7","0.7","0.9","0.18","325.0","7.0","9.0","234.0","18.1","0.0","","4.9980002E16","1.176","0.5","6.0","","2.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T18:30Z[UTC]","","18.16","29.41","101.490005","1023.6","0.2376","6.4","0.7","0.8","0.21","335.0","8.0","10.0","220.0","18.4","0.0","","4.2480001E16","1.086","0.4","1.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T19:00Z[UTC]","","18.04","29.45","101.509995","1023.63","0.2592","6.3","0.6","1.0","0.21","329.0","13.0","15.0","213.0","18.4","0.0","","3.8579999E16","1.086","0.4","358.0","","2.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T19:30Z[UTC]","","17.96","29.48","101.490005","1023.65","0.2376","6.5","0.6","0.8","0.22","329.0","17.0","20.0","227.0","18.5","0.0","","4.2060001E16","0.9955","0.4","6.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T20:00Z[UTC]","","17.98","29.55","101.5","1023.71","0.2448","6.2","0.7","0.8","0.16","309.0","16.0","20.0","218.0","18.3","0.0","","4.014E16","0.9955","0.3","4.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T20:30Z[UTC]","","18.22","29.6","101.490005","1023.75","0.2592","6.2","0.6","1.0","0.21","345.0","13.0","16.0","227.0","18.4","0.0","","3.59400007E16","0.905","0.3","6.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T21:00Z[UTC]","","18.28","29.61","101.5","1023.76","0.2664","6.1","0.6","0.9","0.21","342.0","15.0","18.0","232.0","18.7","0.0","","2.94000003E16","0.905","0.2","1.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T21:30Z[UTC]","","18.13","29.6","101.520004","1023.75","0.2952","6.3","0.7","1.2","0.21","330.0","15.0","18.0","211.0","18.7","0.0","","2.25000001E16","0.9955","0.2","356.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T22:00Z[UTC]","","18.01","29.61","101.53","1023.76","0.3384","5.8","0.7","0.9","0.23","339.0","17.0","21.0","228.0","19.0","0.0","","1.60200004E16","0.9955","0.2","9.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T22:30Z[UTC]","","18.0","29.62","101.55","1023.77","0.3888","5.5","0.6","0.8","0.17","341.0","17.0","22.0","225.0","19.3","0.0","","9.3599997E15","1.086","0.2","12.0","","2.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T23:00Z[UTC]","","18.03","29.62","101.57","1023.77","0.3888","5.6","0.6","0.9","0.18","340.0","15.0","18.0","215.0","19.1","0.0","","3.77999991E15","0.9955","0.2","359.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T23:30Z[UTC]","","18.0","29.61","101.58","1023.76","0.4032","5.6","0.6","0.8","0.14","334.0","16.0","20.0","210.0","18.9","0.0","","1.20000004E15","0.9955","0.2","354.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T00:00Z[UTC]","","18.01","29.6","101.590004","1023.75","0.4032","5.3","0.5","1.1","0.09","340.0","15.0","18.0","213.0","18.7","100.0","","6.0000001E13","0.9955","0.2","349.0","","2.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T00:30Z[UTC]","","18.09","29.59","101.58","1023.74","0.396","5.3","0.5","1.1","0.17","345.0","15.0","20.0","228.0","18.8","100.0","","","0.9955","0.2","0.0","","2.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T01:00Z[UTC]","","18.05","29.58","101.590004","1023.73","0.3888","4.9","0.6","1.0","0.29","353.0","14.0","18.0","249.0","18.7","100.0","","","0.9955","0.2","22.0","","2.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T01:30Z[UTC]","","17.98","29.57","101.590004","1023.72","0.396","5.3","0.6","1.0","0.31","348.0","12.0","15.0","218.0","18.6","0.0","","","0.9955","0.3","354.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T02:00Z[UTC]","","17.97","29.55","101.61","1023.71","0.396","5.1","0.6","1.0","0.31","348.0","13.0","16.0","201.0","18.4","0.0","","","0.9955","0.3","340.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T02:30Z[UTC]","","17.86","29.54","101.590004","1023.7","0.396","5.4","0.6","0.8","0.28","350.0","13.0","16.0","211.0","18.4","0.0","","","0.9955","0.3","326.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T03:00Z[UTC]","","17.83","29.56","101.62","1023.72","0.3888","4.8","0.5","0.7","0.29","343.0","11.0","13.0","183.0","18.3","0.0","","","1.086","0.3","323.0","","2.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T03:30Z[UTC]","","17.82","29.56","101.62","1023.72","0.4032","4.9","0.6","0.8","0.26","340.0","14.0","18.0","187.0","18.4","0.0","","","0.9955","0.4","320.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T04:00Z[UTC]","","17.71","29.55","101.61","1023.71","0.4104","5.7","0.6","1.0","0.26","329.0","15.0","18.0","197.0","18.4","0.0","","","1.086","0.4","325.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T04:30Z[UTC]","","17.63","29.5","101.590004","1023.67","0.4464","4.9","0.5","0.9","0.39","320.0","18.0","22.0","207.0","18.4","0.0","","","1.086","0.4","328.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T05:00Z[UTC]","","17.73","29.55","101.590004","1023.71","0.4968","4.7","0.5","0.7","0.39","319.0","15.0","18.0","199.0","18.7","100.0","","","1.086","0.5","324.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T05:30Z[UTC]","","17.77","29.66","101.590004","1023.8","0.5112","4.6","0.5","1.0","0.45","322.0","17.0","21.0","221.0","18.7","100.0","","","1.086","0.6","329.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T06:00Z[UTC]","","17.93","29.65","101.58","1023.79","0.5184","4.5","0.6","0.8","0.41","322.0","13.0","16.0","208.0","19.0","100.0","","","0.9955","0.6","323.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T06:30Z[UTC]","","17.87","29.73","101.590004","1023.85","0.5328","4.6","0.6","1.1","0.38","327.0","13.0","16.0","211.0","19.0","100.0","","","1.086","0.6","333.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T07:00Z[UTC]","","17.67","29.81","101.58","1023.92","0.5544","4.3","0.5","0.8","0.34","334.0","12.0","15.0","212.0","18.8","100.0","","","0.9955","0.5","343.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T07:30Z[UTC]","","17.54","29.84","101.590004","1023.94","0.5472","4.7","0.5","0.7","0.28","336.0","12.0","15.0","194.0","18.6","100.0","","","0.9955","0.5","332.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T08:00Z[UTC]","","17.2","29.96","101.590004","1024.04","0.5544","4.5","0.5","0.7","0.19","341.0","13.0","16.0","194.0","18.5","100.0","","0.0","0.9955","0.5","334.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T08:30Z[UTC]","","16.94","30.05","101.61","1024.11","0.5472","4.5","0.5","0.9","0.05","260.0","14.0","16.0","203.0","18.4","100.0","","4.19999986E14","0.9955","0.5","352.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T09:00Z[UTC]","","17.25","29.92","101.61","1024.01","0.5688","4.6","0.5","0.7","0.11","291.0","12.0","15.0","210.0","18.6","100.0","","3.17999996E15","0.9955","0.5","350.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T09:30Z[UTC]","","17.55","29.83","101.61","1023.93","0.576","4.3","0.5","0.7","0.11","297.0","11.0","14.0","207.0","18.6","100.0","","8.3999999E15","1.086","0.5","1.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T10:00Z[UTC]","","17.69","29.77","101.62","1023.89","0.4968","4.5","0.5","0.7","0.09","322.0","11.0","14.0","182.0","18.4","100.0","","1.39800004E16","0.9955","0.4","0.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T10:30Z[UTC]","","17.67","29.76","101.62","1023.88","0.4032","4.9","0.5","0.8","0.05","348.0","14.0","17.0","195.0","18.5","100.0","","2.02800002E16","1.086","0.4","9.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T11:00Z[UTC]","","17.75","29.76","101.62","1023.88","0.3528","4.7","0.4","0.8","0.06","275.0","15.0","19.0","194.0","18.8","100.0","","2.70599991E16","0.9955","0.4","8.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T11:30Z[UTC]","","17.77","29.78","101.63","1023.89","0.324","4.5","0.5","0.7","0.08","236.0","17.0","20.0","188.0","18.7","100.0","","3.37200008E16","0.9955","0.3","9.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T12:00Z[UTC]","","17.76","29.8","101.65","1023.91","0.2952","4.5","0.4","0.6","0.07","250.0","16.0","20.0","202.0","18.6","100.0","","3.9960002E16","0.9955","0.3","12.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T12:30Z[UTC]","","17.85","29.81","101.64","1023.92","0.2808","4.7","0.4","0.6","0.07","211.0","18.0","22.0","206.0","18.8","100.0","","4.572E16","0.9955","0.3","13.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T13:00Z[UTC]","","17.82","29.83","101.63","1023.93","0.2664","3.9","0.5","0.6","0.09","228.0","20.0","24.0","212.0","18.9","100.0","","5.166E16","0.9955","0.3","15.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T13:30Z[UTC]","","17.76","29.84","101.65","1023.94","0.252","3.9","0.5","0.7","0.08","277.0","19.0","26.0","222.0","18.9","100.0","","5.6940001E16","0.905","0.3","28.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T14:00Z[UTC]","","17.74","29.83","101.63","1023.93","0.2448","3.5","0.5","0.8","0.06","287.0","20.0","25.0","231.0","19.0","100.0","","6.1500002E16","0.9955","0.3","46.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T14:30Z[UTC]","","17.87","29.78","101.64","1023.89","0.2304","3.7","0.5","0.7","0.07","268.0","18.0","23.0","214.0","18.9","100.0","","6.5279998E16","0.905","0.3","24.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T15:00Z[UTC]","","17.94","29.74","101.64","1023.86","0.216","3.4","0.6","0.8","0.09","272.0","19.0","26.0","226.0","19.1","100.0","","6.8220002E16","0.9955","0.3","27.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T15:30Z[UTC]","","17.85","29.75","101.65","1023.87","0.2232","3.5","0.5","0.8","0.06","301.0","19.0","24.0","216.0","19.2","100.0","","6.9960001E16","1.086","0.3","13.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T16:00Z[UTC]","","17.81","29.74","101.63","1023.86","0.216","4.0","0.6","0.9","0.1","287.0","20.0","26.0","211.0","19.2","100.0","","7.068E16","0.8145","0.3","2.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T16:30Z[UTC]","","17.67","29.76","101.62","1023.88","0.2232","3.6","0.6","0.9","0.1","300.0","22.0","30.0","234.0","19.1","100.0","","6.9960001E16","0.9955","0.3","17.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T17:00Z[UTC]","","17.7","29.75","101.62","1023.87","0.2304","3.5","0.7","0.9","0.1","304.0","22.0","29.0","219.0","19.3","100.0","","6.882E16","0.9955","0.3","355.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T17:30Z[UTC]","","17.81","29.74","101.62","1023.86","0.2232","3.3","0.6","1.0","0.17","299.0","20.0","24.0","224.0","19.3","100.0","","6.6059999E16","1.086","0.3","356.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T18:00Z[UTC]","","17.88","29.72","101.6","1023.85","0.2304","3.7","0.7","1.2","0.18","289.0","19.0","26.0","232.0","19.3","100.0","","6.282E16","0.8145","0.4","0.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T18:30Z[UTC]","","17.9","29.72","101.6","1023.85","0.2448","3.6","0.6","0.9","0.16","304.0","21.0","26.0","199.0","19.4","94.0","","5.838E16","0.905","0.3","328.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T19:00Z[UTC]","","17.91","29.74","101.590004","1023.86","0.2448","3.7","0.6","1.0","0.14","280.0","21.0","27.0","214.0","19.3","100.0","","5.2980002E16","0.905","0.4","338.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T19:30Z[UTC]","","17.9","29.75","101.590004","1023.87","0.2592","3.8","0.7","1.0","0.14","275.0","23.0","27.0","215.0","19.3","100.0","","4.7700001E16","0.8145","0.4","343.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T20:00Z[UTC]","","17.87","29.79","101.56","1023.9","0.2808","4.0","0.7","1.0","0.21","297.0","20.0","24.0","218.0","19.3","100.0","","4.1760001E16","0.9955","0.4","342.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T20:30Z[UTC]","","17.85","29.85","101.56","1023.95","0.3168","3.7","0.7","1.0","0.18","291.0","18.0","23.0","212.0","19.3","94.0","","3.49199997E16","0.9955","0.3","349.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T21:00Z[UTC]","","17.83","29.89","101.520004","1023.98","0.3456","3.8","0.7","1.1","0.18","291.0","17.0","23.0","197.0","19.2","93.0","","2.844E16","0.9955","0.3","347.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T21:30Z[UTC]","","17.72","29.97","101.5","1024.05","0.4032","3.9","0.7","0.9","0.16","314.0","13.0","16.0","181.0","18.9","93.0","","2.19600003E16","0.905","0.3","340.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T22:00Z[UTC]","","17.67","30.01","101.509995","1024.08","0.4824","4.0","0.6","0.8","0.16","316.0","16.0","21.0","181.0","19.0","93.0","","1.58400004E16","0.905","0.3","343.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T22:30Z[UTC]","","17.65","30.02","101.520004","1024.09","0.5688","4.1","0.6","0.9","0.1","315.0","18.0","22.0","177.0","19.0","94.0","","9.7199995E15","0.905","0.2","347.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T23:00Z[UTC]","","17.63","30.05","101.53","1024.11","0.6408","4.3","0.5","0.8","0.12","328.0","20.0","26.0","186.0","19.5","91.0","","4.19999993E15","0.9955","0.2","346.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-25T23:30Z[UTC]","","17.57","30.09","101.509995","1024.14","0.612","4.1","0.5","0.7","0.11","310.0","21.0","28.0","184.0","20.0","89.0","","8.3999997E14","0.9955","0.3","347.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T00:00Z[UTC]","","17.58","30.08","101.509995","1024.14","0.5904","4.1","0.6","0.9","0.09","301.0","21.0","25.0","186.0","19.8","90.0","","6.0000001E13","0.9955","0.2","350.0","","4.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T00:30Z[UTC]","","17.52","30.15","101.53","1024.19","0.5904","4.1","0.6","0.9","0.12","333.0","16.0","20.0","162.0","19.4","92.0","","","0.905","0.3","343.0","","4.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T01:00Z[UTC]","","17.51","30.16","101.53","1024.2","0.5976","4.0","0.6","1.0","0.22","322.0","17.0","21.0","157.0","19.5","93.0","","","0.9955","0.3","335.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T01:30Z[UTC]","","17.7","30.03","101.509995","1024.1","0.5904","4.3","0.6","0.8","0.22","335.0","18.0","22.0","154.0","19.5","94.0","","","0.9955","0.3","340.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T02:00Z[UTC]","","17.73","29.99","101.490005","1024.06","0.576","4.0","0.5","0.8","0.23","340.0","19.0","24.0","164.0","19.4","100.0","","","0.9955","0.3","343.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T02:30Z[UTC]","","17.75","29.95","101.479996","1024.03","0.5688","4.0","0.6","1.1","0.19","340.0","16.0","21.0","164.0","19.4","100.0","","","0.9955","0.3","346.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T03:00Z[UTC]","","17.82","29.84","101.479996","1023.94","0.5688","4.0","0.6","0.8","0.24","342.0","17.0","22.0","164.0","19.9","93.0","","","0.9955","0.3","339.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T03:30Z[UTC]","","17.84","29.79","101.45","1023.9","0.576","3.9","0.6","0.8","0.24","344.0","19.0","25.0","175.0","20.5","85.0","","","0.9955","0.3","342.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T04:00Z[UTC]","","17.58","29.81","101.43","1023.92","0.5472","4.0","0.7","0.9","0.28","336.0","22.0","29.0","166.0","20.5","84.0","","","0.9955","0.4","335.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T04:30Z[UTC]","","17.69","29.71","101.409996","1023.84","0.5256","3.9","0.7","0.9","0.38","338.0","24.0","30.0","182.0","20.5","84.0","","","0.9955","0.4","336.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-26T05:00Z[UTC]","","18.01","29.56","101.37","1023.72","0.4896","3.7","0.7","1.1","0.41","340.0","27.0","35.0","206.0","20.3","86.0","","","1.086","0.4","359.0","","4.11E-4"
