"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T16:00Z[UTC]","","11.76","29.89","99.479996","1023.98","1.764","4.2","1.1","1.8","0.22","312.0","28.0","36.0","52.0","12.3","0.0","0.0","6.7799999E15","1.357","0.4","292.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T16:30Z[UTC]","","11.75","29.88","99.37","1023.97","1.778","3.9","1.1","1.7","0.3","318.0","29.0","38.0","58.0","12.4","0.0","","6.5399999E15","1.357","0.4","298.0","","5.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T17:00Z[UTC]","","11.76","29.87","99.229996","1023.97","1.793","3.9","1.1","2.1","0.27","322.0","32.0","40.0","59.0","12.5","0.0","","6.6E15","1.357","0.4","295.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T17:30Z[UTC]","","11.79","29.91","99.14","1024.0","1.865","3.8","1.1","1.6","0.35","321.0","30.0","37.0","44.0","12.4","0.0","","6.4200001E15","1.357","0.4","280.0","","5.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T18:00Z[UTC]","","11.8","29.92","99.090004","1024.01","1.865","4.0","1.2","1.7","0.3","322.0","30.0","41.0","24.0","12.5","0.0","","4.26000009E15","1.448","0.4","260.0","","5.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T18:30Z[UTC]","","11.84","29.93","99.0","1024.02","1.879","4.0","1.2","1.5","0.31","320.0","28.0","35.0","26.0","12.5","0.0","","4.02E15","1.357","0.4","264.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T19:00Z[UTC]","","11.89","29.96","98.95","1024.04","1.642","3.6","1.0","1.3","0.32","323.0","31.0","42.0","55.0","12.4","0.0","","1.40999997E16","1.267","0.4","290.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T19:30Z[UTC]","","11.95","30.01","98.909996","1024.08","1.966","3.9","1.1","2.0","0.35","326.0","31.0","39.0","42.0","12.3","0.0","","7.62E15","1.267","0.4","276.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T20:00Z[UTC]","","12.03","30.07","98.88","1024.13","1.915","4.0","1.1","1.5","0.36","320.0","32.0","39.0","54.0","12.3","0.0","","2.40000008E15","1.267","0.3","291.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T20:30Z[UTC]","","12.07","30.1","98.89","1024.15","1.886","4.2","1.2","1.5","0.2","338.0","31.0","39.0","33.0","12.3","0.0","","1.56000004E15","1.267","0.3","269.0","","5.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T21:00Z[UTC]","","12.08","30.11","98.87","1024.16","1.85","4.2","1.1","2.5","0.27","333.0","30.0","39.0","46.0","12.1","0.0","","2.40000004E14","1.357","0.3","278.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T21:30Z[UTC]","","12.13","30.15","98.85","1024.19","1.85","4.2","1.2","1.7","0.23","340.0","30.0","39.0","16.0","12.0","0.0","","","1.267","0.3","244.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T22:00Z[UTC]","","12.15","30.17","98.82","1024.21","1.872","4.5","1.5","2.3","0.19","349.0","31.0","45.0","13.0","11.9","0.0","","","1.267","0.3","237.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T22:30Z[UTC]","","12.15","30.18","98.770004","1024.22","1.836","5.3","2.0","3.1","0.17","332.0","34.0","45.0","29.0","11.8","0.0","","","1.357","0.3","231.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T23:00Z[UTC]","","12.13","30.17","98.81","1024.21","1.807","5.8","2.4","3.5","0.13","337.0","31.0","41.0","48.0","11.8","0.0","","","1.267","0.3","237.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T23:30Z[UTC]","","12.14","30.18","98.75","1024.22","1.8","5.8","2.6","4.1","0.05","293.0","33.0","47.0","52.0","11.8","0.0","","","1.267","0.3","230.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T00:00Z[UTC]","","12.14","30.18","98.72","1024.22","1.778","5.3","2.2","3.6","0.05","257.0","31.0","39.0","75.0","11.8","0.0","","","1.357","0.3","246.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T00:30Z[UTC]","","12.17","30.22","98.68","1024.25","1.757","6.1","2.2","2.9","0.12","207.0","29.0","36.0","72.0","11.7","0.0","","","1.267","0.3","241.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T01:00Z[UTC]","","12.22","30.27","98.61","1024.29","1.75","5.8","2.5","4.1","0.12","207.0","26.0","34.0","34.0","11.7","0.0","","","1.357","0.3","198.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T01:30Z[UTC]","","12.3","30.37","98.65","1024.37","1.692","5.5","2.1","3.1","0.11","221.0","24.0","33.0","53.0","11.7","0.0","","","1.267","0.3","220.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T02:00Z[UTC]","","12.43","30.53","98.58","1024.5","1.606","6.3","2.6","3.8","0.11","207.0","22.0","29.0","56.0","11.7","0.0","","","1.267","0.3","216.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T02:30Z[UTC]","","12.59","30.7","98.58","1024.64","1.555","6.1","2.5","3.7","0.1","215.0","19.0","29.0","59.0","11.7","0.0","","","1.357","0.3","238.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T03:00Z[UTC]","","12.67","30.81","98.46","1024.72","1.447","6.2","2.5","3.7","0.13","224.0","21.0","30.0","37.0","11.8","0.0","","","1.267","0.3","229.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T03:30Z[UTC]","","12.69","30.83","98.39","1024.74","1.303","6.2","2.5","4.0","0.09","237.0","26.0","34.0","50.0","11.7","0.0","","","1.357","0.3","228.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T04:00Z[UTC]","","12.51","30.82","98.39","1024.73","1.267","5.6","2.1","3.4","0.17","234.0","32.0","42.0","10.0","11.7","0.0","","","1.267","0.3","194.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T04:30Z[UTC]","","12.13","30.72","98.33","1024.65","1.303","6.2","2.5","3.8","0.14","242.0","28.0","37.0","44.0","11.5","0.0","","","1.176","0.3","229.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T05:00Z[UTC]","","11.93","30.66","98.21","1024.6","1.26","5.7","2.2","2.8","0.13","252.0","32.0","41.0","49.0","11.4","0.0","0.0","","1.357","0.4","233.0","","9.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T05:30Z[UTC]","","11.75","30.55","98.18","1024.52","1.231","5.9","2.4","3.6","0.16","267.0","27.0","34.0","63.0","11.5","0.0","0.0","","1.176","0.3","250.0","","4.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T06:00Z[UTC]","","11.69","30.5","98.0","1024.47","1.21","6.1","2.7","3.4","0.19","265.0","23.0","31.0","54.0","11.7","0.0","0.0","","1.267","0.4","241.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T06:30Z[UTC]","","11.65","30.44","97.96","1024.43","1.174","6.7","2.8","3.6","0.2","267.0","17.0","26.0","25.0","12.0","0.0","1.0","","1.176","0.4","215.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T07:00Z[UTC]","","11.6","30.42","97.78","1024.41","1.123","7.0","3.0","4.0","0.27","276.0","36.0","47.0","39.0","12.1","0.0","3.0","","1.176","0.4","236.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T07:30Z[UTC]","","11.59","30.43","97.87","1024.42","1.138","6.7","3.0","4.4","0.29","275.0","24.0","36.0","79.0","12.7","0.0","","","1.176","0.4","243.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T08:00Z[UTC]","","11.35","30.35","97.840004","1024.35","1.08","6.7","2.7","3.6","0.21","290.0","23.0","31.0","98.0","13.0","0.0","3.0","","1.176","0.4","287.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T08:30Z[UTC]","","11.22","30.37","97.87","1024.37","1.123","6.8","2.7","3.4","0.35","291.0","24.0","35.0","87.0","11.8","0.0","","","1.176","0.4","284.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T09:00Z[UTC]","","11.22","30.36","97.78","1024.36","1.123","6.3","2.7","4.0","0.27","295.0","25.0","33.0","76.0","11.4","0.0","","","1.267","0.4","299.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T09:30Z[UTC]","","11.21","30.39","97.83","1024.39","1.145","6.9","3.1","4.0","0.27","299.0","16.0","23.0","79.0","11.4","0.0","","","1.176","0.4","291.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T10:00Z[UTC]","","11.23","30.36","97.770004","1024.36","1.123","7.0","3.3","4.1","0.16","318.0","8.0","16.0","103.0","12.4","0.0","","","1.176","0.4","298.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T10:30Z[UTC]","","11.32","30.38","97.740005","1024.38","1.08","7.0","3.2","4.5","0.09","336.0","7.0","14.0","128.0","12.4","0.0","","2.40000004E14","1.176","0.3","304.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T11:00Z[UTC]","","11.37","30.36","97.729996","1024.36","1.094","6.7","2.7","4.0","0.13","10.0","9.0","17.0","37.0","12.2","100.0","","7.8000002E14","1.176","0.3","304.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T11:30Z[UTC]","","11.42","30.37","97.759995","1024.37","1.13","7.3","3.1","4.0","0.06","21.0","9.0","17.0","42.0","12.1","100.0","","1.67999995E15","1.176","0.3","318.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T12:00Z[UTC]","","11.46","30.35","97.81","1024.35","1.116","7.5","3.5","6.4","0.08","171.0","9.0","17.0","28.0","12.1","0.0","3.0","1.56000004E15","1.176","0.3","287.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T12:30Z[UTC]","","11.48","30.32","97.770004","1024.33","1.145","7.4","3.4","4.6","0.04","12.0","19.0","31.0","311.0","11.7","0.0","3.0","3.42000005E15","1.176","0.3","229.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T13:00Z[UTC]","","11.52","30.32","97.78","1024.33","1.03","6.7","3.1","6.1","0.11","28.0","23.0","31.0","67.0","11.5","0.0","","1.00800005E16","1.176","0.3","220.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T13:30Z[UTC]","","11.55","30.33","97.770004","1024.34","0.9864","8.0","3.3","4.6","0.18","22.0","25.0","39.0","94.0","11.4","0.0","","1.27800005E16","1.176","0.3","265.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T14:00Z[UTC]","","11.56","30.33","97.8","1024.34","0.9936","7.1","3.5","4.9","0.14","25.0","27.0","41.0","56.0","11.4","0.0","","1.36800002E16","1.176","0.3","228.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T14:30Z[UTC]","","11.56","30.34","97.8","1024.35","1.066","7.2","3.5","4.8","0.08","55.0","25.0","38.0","39.0","11.4","0.0","","1.524E16","1.176","0.3","208.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T15:00Z[UTC]","","11.57","30.35","97.83","1024.35","1.188","7.7","4.0","5.5","0.06","220.0","32.0","46.0","35.0","11.4","0.0","","8.3400002E15","1.176","0.3","210.0","","4.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T15:30Z[UTC]","","11.57","30.38","97.89","1024.38","1.174","6.9","4.3","5.8","0.23","201.0","45.0","61.0","28.0","10.6","100.0","","9.9600002E15","1.267","0.3","202.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T16:00Z[UTC]","","11.5","30.37","97.9","1024.37","1.058","6.9","4.6","6.8","0.27","207.0","47.0","62.0","359.0","10.6","100.0","","1.16400002E16","1.086","0.4","179.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T16:30Z[UTC]","","11.36","30.4","97.979996","1024.39","1.073","6.8","4.7","9.4","0.16","190.0","59.0","87.0","36.0","10.1","94.0","","1.02600004E16","1.176","0.4","212.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T17:00Z[UTC]","","11.19","30.45","98.11","1024.43","1.037","7.7","5.2","6.9","0.42","214.0","54.0","78.0","57.0","9.9","91.0","","1.04400003E16","1.267","0.4","237.0","","7.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T17:30Z[UTC]","","11.15","30.44","98.12","1024.43","1.037","7.8","5.5","7.6","0.46","216.0","63.0","81.0","36.0","9.6","91.0","","1.01999997E16","1.267","0.4","222.0","","6.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T18:00Z[UTC]","","11.15","30.44","98.259995","1024.43","1.037","7.7","6.2","8.7","0.46","236.0","57.0","85.0","55.0","9.0","94.0","3.0","7.9799998E15","1.267","0.4","238.0","","6.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T18:30Z[UTC]","","11.19","30.46","98.39","1024.44","1.202","8.1","5.5","7.9","0.47","248.0","59.0","83.0","64.0","9.0","91.0","3.0","3.59999998E15","1.176","0.4","262.0","","5.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T19:00Z[UTC]","","11.32","30.49","98.45","1024.47","1.116","7.6","5.4","7.7","0.58","249.0","59.0","77.0","41.0","8.9","91.0","","7.3199997E15","1.357","0.4","241.0","","0.002055"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T19:30Z[UTC]","","11.56","30.59","98.56","1024.55","1.296","8.1","6.0","8.0","0.65","259.0","62.0","83.0","37.0","8.9","89.0","3.0","3.96000011E15","1.267","0.5","246.0","","6.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T20:00Z[UTC]","","11.56","30.57","98.69","1024.53","1.318","8.2","6.0","11.3","0.64","255.0","60.0","89.0","22.0","8.4","94.0","","2.52000012E15","1.267","0.5","234.0","","7.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T20:30Z[UTC]","","11.41","30.54","98.759995","1024.51","1.231","7.9","6.6","11.9","0.76","248.0","60.0","85.0","34.0","8.1","94.0","","1.20000004E15","1.267","0.5","251.0","","5.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T21:00Z[UTC]","","11.18","30.52","98.8","1024.49","1.159","8.9","6.8","8.1","0.69","258.0","61.0","79.0","14.0","8.1","94.0","3.0","1.20000002E14","1.176","0.5","234.0","","6.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T21:30Z[UTC]","","11.12","30.47","99.07","1024.45","1.073","8.0","6.6","9.4","0.8","260.0","62.0","84.0","20.0","8.0","100.0","3.0","","1.357","0.5","245.0","","0.00173"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T22:00Z[UTC]","","11.08","30.42","99.22","1024.41","1.015","7.9","6.0","8.5","0.71","268.0","67.0","83.0","20.0","8.4","87.0","","","1.176","0.5","246.0","","0.001044"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T22:30Z[UTC]","","11.17","30.4","99.270004","1024.39","1.001","7.6","5.9","9.0","0.55","268.0","54.0","74.0","61.0","9.0","85.0","","","1.267","0.6","288.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T23:00Z[UTC]","","11.22","30.43","99.37","1024.42","0.9936","7.6","5.9","9.7","0.79","267.0","61.0","82.0","26.0","9.3","83.0","","","1.267","0.7","252.0","","8.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-22T23:30Z[UTC]","","11.2","30.44","99.509995","1024.43","0.972","7.5","5.6","7.0","0.86","278.0","56.0","82.0","50.0","9.6","79.0","","","1.176","0.5","275.0","","5.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T00:00Z[UTC]","","11.17","30.41","99.6","1024.4","1.246","8.8","5.5","9.2","0.71","273.0","62.0","86.0","39.0","9.7","80.0","","","5.701","0.6","269.0","","0.001562"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T00:30Z[UTC]","","10.83","30.4","99.68","1024.39","0.9864","8.2","6.1","9.4","0.54","278.0","59.0","77.0","339.0","9.6","77.0","","","1.267","0.5","206.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T01:00Z[UTC]","","10.69","30.42","99.659996","1024.41","1.008","8.4","5.5","8.2","0.7","282.0","58.0","77.0","37.0","9.6","77.0","","","1.176","0.4","261.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T01:30Z[UTC]","","10.64","30.44","99.78","1024.43","0.9864","7.7","5.3","7.0","0.63","293.0","53.0","76.0","355.0","9.5","75.0","","","1.176","0.4","224.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T02:00Z[UTC]","","10.68","30.45","99.86","1024.43","1.008","7.9","5.2","7.7","0.61","290.0","49.0","63.0","58.0","9.6","78.0","","","1.267","0.4","281.0","","7.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T02:30Z[UTC]","","10.68","30.47","99.89","1024.45","1.008","7.1","4.7","6.9","0.47","298.0","52.0","68.0","23.0","9.3","75.0","","","1.357","0.3","251.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T03:00Z[UTC]","","10.66","30.49","100.0","1024.47","0.9648","7.9","5.1","7.4","0.4","303.0","48.0","65.0","52.0","9.3","77.0","","","1.176","0.4","274.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T03:30Z[UTC]","","10.67","30.53","100.04","1024.5","0.9648","8.0","4.9","7.3","0.38","308.0","45.0","60.0","13.0","9.0","76.0","","","1.267","0.4","244.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T04:00Z[UTC]","","10.67","30.54","100.07","1024.51","0.972","6.8","4.1","5.8","0.29","315.0","50.0","64.0","35.0","8.9","74.0","","","1.267","0.3","263.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-23T04:30Z[UTC]","","10.67","30.58","100.090004","1024.54","1.001","8.4","4.6","5.9","0.28","327.0","46.0","67.0","25.0","8.8","77.0","","","1.267","0.3","257.0","","5.5E-4"
