"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T00:30Z[UTC]","","17.3","31.13","101.659996","1022.48","","4.3","0.7","1.5","","","12.0","16.0","218.0","16.8","75.0","0.0","","","","84.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T01:00Z[UTC]","","17.3","31.13","101.68","1022.48","","4.8","0.8","1.2","","","12.0","15.0","231.0","16.7","78.0","0.0","","","","92.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T01:30Z[UTC]","","17.29","31.12","101.68","1022.48","","4.5","0.7","1.0","","","11.0","14.0","243.0","16.7","78.0","0.0","","","","98.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T02:00Z[UTC]","","17.28","31.12","101.68","1022.48","","4.6","0.7","1.1","","","9.0","12.0","235.0","16.8","74.0","0.0","","","","104.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T02:30Z[UTC]","","17.27","31.1","101.69","1022.47","","4.4","0.7","0.9","","","10.0","13.0","273.0","16.8","76.0","0.0","","","","123.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T03:00Z[UTC]","","17.22","31.08","101.69","1022.46","","4.7","0.6","1.0","","","10.0","14.0","317.0","16.8","76.0","0.0","","","","128.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T03:30Z[UTC]","","17.18","31.06","101.69","1022.46","","4.6","0.7","1.1","","","12.0","17.0","321.0","16.7","74.0","0.0","","","","130.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T04:00Z[UTC]","","17.15","31.06","101.67","1022.47","","4.8","0.6","0.9","","","7.0","10.0","306.0","16.5","77.0","0.0","","","","132.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T04:30Z[UTC]","","17.14","31.06","101.69","1022.47","","4.7","0.6","0.8","","","7.0","10.0","318.0","16.4","78.0","0.0","","","","140.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T05:00Z[UTC]","","17.1","31.06","101.68","1022.47","","4.5","0.6","1.1","","","10.0","13.0","316.0","16.3","77.0","0.0","","","","148.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T05:30Z[UTC]","","17.11","31.08","101.69","1022.49","","4.7","0.6","1.0","","","8.0","11.0","302.0","16.3","76.0","0.0","","","","146.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T06:00Z[UTC]","","17.07","31.1","101.69","1022.51","","5.0","0.6","1.0","","","9.0","12.0","334.0","16.3","76.0","0.0","","","","149.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T06:30Z[UTC]","","17.0","31.13","101.7","1022.55","","5.1","0.7","1.0","","","8.0","14.0","337.0","16.2","76.0","0.0","","","","150.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T07:00Z[UTC]","","16.96","31.13","101.7","1022.56","","4.9","0.6","0.9","","","9.0","12.0","338.0","16.2","76.0","0.0","","","","158.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T07:30Z[UTC]","","16.96","31.13","101.71","1022.56","","4.6","0.5","0.8","","","9.0","13.0","348.0","16.2","76.0","0.0","","","","161.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T08:00Z[UTC]","","16.99","31.13","101.71","1022.56","","5.3","0.6","0.9","","","11.0","16.0","341.0","16.2","76.0","0.0","","","","171.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T08:30Z[UTC]","","16.99","31.13","101.759995","1022.56","","5.2","0.6","1.0","","","14.0","19.0","342.0","16.2","76.0","0.0","","","","167.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T09:00Z[UTC]","","16.99","31.13","101.78","1022.55","","5.7","0.7","1.1","","","22.0","28.0","343.0","16.3","77.0","0.0","","","","164.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T09:30Z[UTC]","","16.99","31.13","101.8","1022.56","","4.8","0.7","1.2","","","21.0","29.0","344.0","16.1","77.0","0.0","","","","159.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T10:00Z[UTC]","","16.99","31.13","101.840004","1022.55","","4.3","0.8","1.3","","","19.0","29.0","350.0","16.1","77.0","0.0","","","","171.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T10:30Z[UTC]","","16.98","31.13","101.88","1022.56","","4.8","0.9","1.4","","","14.0","20.0","342.0","16.0","73.0","0.0","","","","174.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T11:00Z[UTC]","","16.98","31.13","101.909996","1022.56","","4.6","0.8","1.3","","","16.0","24.0","320.0","16.2","72.0","0.0","","","","156.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T11:30Z[UTC]","","16.98","31.13","101.93","1022.56","","4.6","0.9","1.3","","","22.0","29.0","345.0","16.0","77.0","0.0","","","","158.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T12:00Z[UTC]","","16.98","31.13","101.96","1022.56","","4.3","0.9","1.6","","","17.0","23.0","332.0","15.7","75.0","0.0","","","","151.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T12:30Z[UTC]","","17.0","31.13","102.0","1022.55","","4.7","0.9","1.4","","","17.0","26.0","329.0","15.9","77.0","0.0","","","","141.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T13:00Z[UTC]","","17.01","31.13","102.0","1022.55","","4.5","0.9","1.5","","","21.0","26.0","18.0","15.9","77.0","0.0","","","","162.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T13:30Z[UTC]","","17.02","31.13","102.0","1022.55","","4.3","0.9","1.6","","","21.0","28.0","10.0","15.8","79.0","0.0","","","","168.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T14:00Z[UTC]","","17.04","31.13","102.03","1022.54","","4.3","1.0","1.5","","","25.0","32.0","0.0","15.7","77.0","0.0","","","","172.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T14:30Z[UTC]","","17.04","31.13","102.04","1022.54","","4.4","1.0","1.4","","","24.0","34.0","3.0","15.7","72.0","0.0","","","","174.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T15:00Z[UTC]","","17.06","31.13","102.05","1022.54","","4.0","1.0","1.7","","","27.0","36.0","354.0","15.6","76.0","0.0","","","","169.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T15:30Z[UTC]","","17.08","31.14","102.05","1022.54","","4.1","1.0","1.5","","","25.0","32.0","3.0","15.4","75.0","0.0","","","","173.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T16:00Z[UTC]","","17.07","31.13","102.06","1022.54","","4.2","1.0","1.7","","","17.0","25.0","349.0","15.3","75.0","0.0","","","","165.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T16:30Z[UTC]","","17.08","31.14","102.07","1022.54","","4.5","1.0","1.9","","","24.0","34.0","358.0","15.2","73.0","0.0","","","","159.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T17:00Z[UTC]","","17.09","31.14","102.07","1022.54","","4.2","1.0","1.6","","","22.0","30.0","354.0","15.5","73.0","0.0","","","","161.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T17:30Z[UTC]","","17.1","31.14","102.07","1022.53","","4.4","1.0","1.5","","","22.0","31.0","346.0","15.5","73.0","0.0","","","","156.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T18:00Z[UTC]","","17.11","31.14","102.07","1022.53","","4.4","0.9","1.4","","","21.0","26.0","353.0","15.4","72.0","0.0","","","","163.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T18:30Z[UTC]","","17.12","31.14","102.08","1022.53","","4.9","1.0","1.5","","","16.0","22.0","349.0","15.3","72.0","0.0","","","","160.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T19:00Z[UTC]","","17.14","31.14","102.08","1022.52","","4.2","0.9","1.3","","","21.0","29.0","349.0","15.3","72.0","0.0","","","","168.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T19:30Z[UTC]","","17.15","31.14","102.07","1022.52","","4.6","1.0","1.4","","","16.0","26.0","345.0","15.2","73.0","0.0","","","","159.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T20:00Z[UTC]","","17.14","31.14","102.07","1022.52","","5.1","1.1","2.2","","","18.0","26.0","316.0","15.5","71.0","0.0","","","","143.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T20:30Z[UTC]","","17.13","31.14","102.08","1022.53","","4.6","1.0","1.5","","","23.0","31.0","314.0","15.5","70.0","0.0","","","","143.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T21:00Z[UTC]","","17.13","31.14","102.08","1022.53","","4.6","1.0","1.6","","","20.0","30.0","305.0","15.5","72.0","0.0","","","","143.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T21:30Z[UTC]","","17.13","31.14","102.08","1022.53","","4.5","1.1","1.7","","","25.0","36.0","303.0","15.5","72.0","0.0","","","","128.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T22:00Z[UTC]","","17.11","31.14","102.07","1022.53","","4.8","1.2","1.9","","","24.0","32.0","303.0","15.4","74.0","0.0","","","","131.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T22:30Z[UTC]","","17.09","31.14","102.07","1022.53","","4.7","1.1","1.6","","","26.0","34.0","298.0","15.4","74.0","0.0","","","","132.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T23:00Z[UTC]","","17.09","31.14","102.11","1022.54","","4.4","1.1","1.9","","","29.0","39.0","298.0","15.7","76.0","0.0","","","","126.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T23:30Z[UTC]","","17.07","31.14","102.11","1022.54","","4.4","1.2","2.1","","","31.0","47.0","293.0","15.5","72.0","0.0","","","","112.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T00:00Z[UTC]","","17.07","31.14","102.11","1022.54","","4.6","1.3","2.2","","","34.0","53.0","319.0","15.4","71.0","0.0","","","","134.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T00:30Z[UTC]","","17.05","31.14","102.11","1022.55","","4.5","1.4","2.0","","","34.0","44.0","310.0","15.6","69.0","0.0","","","","130.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T01:00Z[UTC]","","17.03","31.14","102.1","1022.55","","4.6","1.5","2.4","","","31.0","48.0","332.0","15.6","70.0","0.0","","","","138.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T01:30Z[UTC]","","17.03","31.14","102.11","1022.55","","4.6","1.6","2.2","","","34.0","42.0","312.0","16.2","70.0","0.0","","","","135.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T02:00Z[UTC]","","17.02","31.14","102.1","1022.56","","4.8","1.5","2.5","","","32.0","44.0","330.0","16.2","71.0","0.0","","","","158.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T02:30Z[UTC]","","17.03","31.14","102.1","1022.55","","4.9","1.7","2.5","","","33.0","41.0","318.0","16.1","68.0","0.0","","","","152.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T03:00Z[UTC]","","17.07","31.15","102.1","1022.55","","4.8","1.8","2.6","","","33.0","45.0","325.0","16.1","69.0","0.0","","","","159.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T03:30Z[UTC]","","17.08","31.15","102.06","1022.54","","5.0","1.8","4.0","","","34.0","46.0","313.0","16.3","71.0","0.0","","","","156.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T04:00Z[UTC]","","17.1","31.15","102.06","1022.54","","5.0","1.8","3.0","","","31.0","42.0","312.0","16.4","72.0","0.0","","","","160.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T04:30Z[UTC]","","17.11","31.14","102.06","1022.53","","4.8","1.9","3.1","","","33.0","42.0","308.0","16.4","72.0","0.0","","","","153.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T05:00Z[UTC]","","17.11","31.14","102.05","1022.53","","5.2","1.8","3.2","","","33.0","43.0","309.0","16.3","72.0","0.0","","","","152.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T05:30Z[UTC]","","17.1","31.14","102.04","1022.53","","5.1","1.6","2.7","","","32.0","42.0","327.0","16.6","71.0","0.0","","","","156.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T06:00Z[UTC]","","17.09","31.14","102.06","1022.53","","5.1","1.6","2.9","","","27.0","35.0","330.0","16.6","71.0","0.0","","","","152.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T06:30Z[UTC]","","17.09","31.14","102.06","1022.54","","4.4","1.5","2.2","","","28.0","39.0","328.0","16.7","70.0","0.0","","","","154.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T07:00Z[UTC]","","17.07","31.14","102.06","1022.54","","4.9","1.4","2.1","","","26.0","36.0","330.0","16.8","70.0","0.0","","","","148.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T07:30Z[UTC]","","17.07","31.14","102.06","1022.54","","4.8","1.5","2.1","","","27.0","36.0","312.0","16.8","74.0","0.0","","","","138.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T08:00Z[UTC]","","17.07","31.14","102.08","1022.54","","4.4","1.3","2.2","","","26.0","34.0","328.0","16.5","76.0","0.0","","","","136.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T08:30Z[UTC]","","17.06","31.14","102.08","1022.54","","4.7","1.3","1.9","","","27.0","36.0","326.0","16.5","76.0","0.0","","","","137.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T09:00Z[UTC]","","17.06","31.14","102.090004","1022.54","","4.2","1.2","1.9","","","27.0","38.0","326.0","16.2","79.0","0.0","","","","137.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T09:30Z[UTC]","","17.06","31.14","102.1","1022.55","","4.5","1.2","1.9","","","26.0","36.0","318.0","16.1","79.0","0.0","","","","131.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T10:00Z[UTC]","","17.05","31.14","102.13","1022.55","","4.4","1.2","2.0","","","27.0","33.0","323.0","16.2","79.0","0.0","","","","132.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T10:30Z[UTC]","","17.05","31.14","102.15","1022.55","","4.1","1.2","1.8","","","27.0","35.0","341.0","16.6","69.0","0.0","","","","139.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T11:00Z[UTC]","","17.05","31.14","102.18","1022.55","","4.0","1.1","1.8","","","26.0","34.0","0.0","16.5","69.0","0.0","","","","143.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T11:30Z[UTC]","","17.05","31.14","102.2","1022.55","","4.4","1.2","1.9","","","25.0","32.0","0.0","16.4","69.0","0.0","","","","156.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T12:00Z[UTC]","","17.06","31.14","102.229996","1022.55","","4.3","1.2","1.9","","","24.0","35.0","8.0","16.3","68.0","0.0","","","","157.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T12:30Z[UTC]","","17.07","31.15","102.270004","1022.55","","4.2","1.1","1.9","","","34.0","41.0","22.0","16.1","65.0","0.0","","","","177.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T13:00Z[UTC]","","17.08","31.15","102.3","1022.55","","4.3","1.3","2.1","","","29.0","37.0","21.0","16.1","65.0","0.0","","","","169.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T13:30Z[UTC]","","17.08","31.15","102.32","1022.54","","4.4","1.4","2.2","","","30.0","38.0","11.0","16.0","65.0","0.0","","","","173.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T14:00Z[UTC]","","17.11","31.15","102.33","1022.54","","4.2","1.4","2.0","","","27.0","40.0","10.0","15.8","70.0","0.0","","","","175.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T14:30Z[UTC]","","17.12","31.14","102.33","1022.53","","4.2","1.3","2.3","","","27.0","40.0","22.0","15.8","70.0","0.0","","","","181.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T15:00Z[UTC]","","17.15","31.14","102.33","1022.52","","4.3","1.3","1.9","","","28.0","35.0","17.0","15.5","70.0","0.0","","","","182.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T15:30Z[UTC]","","17.16","31.13","102.340004","1022.52","","4.2","1.3","2.2","","","29.0","38.0","14.0","15.3","66.0","0.0","","","","184.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-16T16:00Z[UTC]","","17.16","31.13","102.35","1022.51","","4.3","1.3","2.1","","","27.0","37.0","22.0","15.2","67.0","0.0","","","","189.0","",""
